1,1,0.0912
1,2,0.0912
1,5,0.0912
1,10,0.0912
1,25,0.0912
1,50,0.0912
1,75,0.0912
1,100,0.0912
1,250,0.0912
1,500,0.0912
1,750,0.0912
1,1000,0.0912
2,1,0.157
2,2,0.157
2,5,0.157
2,10,0.157
2,25,0.157
2,50,0.157
2,75,0.157
2,100,0.157
2,250,0.157
2,500,0.157
2,750,0.157
2,1000,0.157
5,1,0.1382
5,2,0.1744
5,5,0.3076
5,10,0.3076
5,25,0.3076
5,50,0.3076
5,75,0.3076
5,100,0.3076
5,250,0.3076
5,500,0.3076
5,750,0.3076
5,1000,0.3076
10,1,0.183
10,2,0.2184
10,5,0.3432
10,10,0.3858
10,25,0.3858
10,50,0.3858
10,75,0.3858
10,100,0.3858
10,250,0.3858
10,500,0.3858
10,750,0.3858
10,1000,0.3858
25,1,0.1588
25,2,0.2074
25,5,0.3336
25,10,0.4228
25,25,0.4786
25,50,0.4786
25,75,0.4786
25,100,0.4786
25,250,0.4786
25,500,0.4786
25,750,0.4786
25,1000,0.4786
50,1,0.1354
50,2,0.2096
50,5,0.3988
50,10,0.4498
50,25,0.4896
50,50,0.519
50,75,0.519
50,100,0.519
50,250,0.519
50,500,0.519
50,750,0.519
50,1000,0.519
75,1,0.161
75,2,0.2424
75,5,0.3832
75,10,0.463
75,25,0.5306
75,50,0.5558
75,75,0.5538
75,100,0.5538
75,250,0.5538
75,500,0.5538
75,750,0.5538
75,1000,0.5538
100,1,0.1512
100,2,0.2706
100,5,0.3924
100,10,0.5146
100,25,0.5788
100,50,0.5762
100,75,0.5708
100,100,0.5728
100,250,0.5728
100,500,0.5728
100,750,0.5728
100,1000,0.5728
250,1,0.1668
250,2,0.283
250,5,0.4592
250,10,0.5932
250,25,0.6534
250,50,0.6598
250,75,0.6578
250,100,0.6552
250,250,0.654
250,500,0.654
250,750,0.654
250,1000,0.654
500,1,0.2002
500,2,0.3132
500,5,0.4758
500,10,0.6228
500,25,0.7118
500,50,0.725
500,75,0.7214
500,100,0.721
500,250,0.723
500,500,0.7234
500,750,0.7234
500,1000,0.7234
1000,1,0.1732
1000,2,0.2684
1000,5,0.5052
1000,10,0.6852
1000,25,0.7558
1000,50,0.7734
1000,75,0.7658
1000,100,0.7624
1000,250,0.758
1000,500,0.7564
1000,750,0.7562
1000,1000,0.7562
5000,1,0.1976
5000,2,0.3144
5000,5,0.536
5000,10,0.7716
5000,25,0.8692
5000,50,0.8722
5000,75,0.8708
5000,100,0.8682
5000,250,0.8656
5000,500,0.8618
5000,750,0.862
5000,1000,0.862
10000,1,0.2008
10000,2,0.3066
10000,5,0.5432
10000,10,0.7972
10000,25,0.8988
10000,50,0.896
10000,75,0.8976
10000,100,0.892
10000,250,0.8914
10000,500,0.8918
10000,750,0.8918
10000,1000,0.8918
30000,1,0.1998
30000,2,0.305
30000,5,0.5646
30000,10,0.8244
30000,25,0.9214
30000,50,0.925
30000,75,0.925
30000,100,0.9248
30000,250,0.9218
30000,500,0.9216
30000,750,0.922
30000,1000,0.922
50000,1,0.2044
50000,2,0.3176
50000,5,0.5732
50000,10,0.8304
50000,25,0.9288
50000,50,0.9328
50000,75,0.9328
50000,100,0.9326
50000,250,0.9308
50000,500,0.9302
50000,750,0.93
50000,1000,0.93
