1,1,0.087183
1,2,0.087183
1,5,0.087183
1,10,0.087183
1,25,0.087183
1,50,0.087183
1,75,0.087183
1,100,0.087183
1,250,0.087183
1,500,0.087183
1,750,0.087183
1,1000,0.087183
2,1,0.16477
2,2,0.16477
2,5,0.16477
2,10,0.16477
2,25,0.16477
2,50,0.16477
2,75,0.16477
2,100,0.16477
2,250,0.16477
2,500,0.16477
2,750,0.16477
2,1000,0.16477
5,1,0.17676
5,2,0.17497
5,5,0.34013
5,10,0.34013
5,25,0.34013
5,50,0.34013
5,75,0.34013
5,100,0.34013
5,250,0.34013
5,500,0.34013
5,750,0.34013
5,1000,0.34013
10,1,0.19136
10,2,0.23235
10,5,0.41532
10,10,0.4815
10,25,0.4815
10,50,0.4815
10,75,0.4815
10,100,0.4815
10,250,0.4815
10,500,0.4815
10,750,0.4815
10,1000,0.4815
25,1,0.16557
25,2,0.24975
25,5,0.42831
25,10,0.58108
25,25,0.64287
25,50,0.64287
25,75,0.64287
25,100,0.64287
25,250,0.64287
25,500,0.64287
25,750,0.64287
25,1000,0.64287
50,1,0.15677
50,2,0.22795
50,5,0.4781
50,10,0.55929
50,25,0.64447
50,50,0.66007
50,75,0.66007
50,100,0.66007
50,250,0.66007
50,500,0.66007
50,750,0.66007
50,1000,0.66007
75,1,0.18276
75,2,0.24555
75,5,0.43551
75,10,0.57209
75,25,0.68126
75,50,0.69006
75,75,0.68886
75,100,0.68886
75,250,0.68886
75,500,0.68886
75,750,0.68886
75,1000,0.68886
100,1,0.18076
100,2,0.32054
100,5,0.46411
100,10,0.61708
100,25,0.70566
100,50,0.71046
100,75,0.70586
100,100,0.70626
100,250,0.70626
100,500,0.70626
100,750,0.70626
100,1000,0.70626
250,1,0.18936
250,2,0.32593
250,5,0.53869
250,10,0.69606
250,25,0.78104
250,50,0.78524
250,75,0.79044
250,100,0.78504
250,250,0.78644
250,500,0.78644
250,750,0.78644
250,1000,0.78644
500,1,0.22456
500,2,0.34173
500,5,0.56509
500,10,0.72545
500,25,0.80124
500,50,0.82124
500,75,0.82563
500,100,0.82124
500,250,0.82264
500,500,0.81984
500,750,0.81984
500,1000,0.81984
1000,1,0.22615
1000,2,0.34353
1000,5,0.61708
1000,10,0.77005
1000,25,0.85483
1000,50,0.87243
1000,75,0.86823
1000,100,0.86863
1000,250,0.86543
1000,500,0.86363
1000,750,0.86363
1000,1000,0.86363
5000,1,0.22975
5000,2,0.34333
5000,5,0.59848
5000,10,0.83343
5000,25,0.92541
5000,50,0.93501
5000,75,0.93501
5000,100,0.93241
5000,250,0.93001
5000,500,0.92961
5000,750,0.93001
5000,1000,0.93001
10000,1,0.22735
10000,2,0.33973
10000,5,0.60768
10000,10,0.84943
10000,25,0.94281
10000,50,0.94901
10000,75,0.94741
10000,100,0.94301
10000,250,0.93981
10000,500,0.93881
10000,750,0.93881
10000,1000,0.93881
30000,1,0.22496
30000,2,0.34213
30000,5,0.62168
30000,10,0.87522
30000,25,0.96021
30000,50,0.96741
30000,75,0.96841
30000,100,0.96781
30000,250,0.96321
30000,500,0.96301
30000,750,0.96301
30000,1000,0.96301
50000,1,0.21676
50000,2,0.33213
50000,5,0.62947
50000,10,0.88662
50000,25,0.96621
50000,50,0.97181
50000,75,0.96921
50000,100,0.96861
50000,250,0.96821
50000,500,0.96761
50000,750,0.96781
50000,1000,0.96781
