1,1,0.0892
1,2,0.0892
1,5,0.0892
1,10,0.0892
1,25,0.0892
1,50,0.0892
1,75,0.0892
1,100,0.0892
1,250,0.0892
1,500,0.0892
1,750,0.0892
1,1000,0.0892
2,1,0.1608
2,2,0.1608
2,5,0.1608
2,10,0.1608
2,25,0.1608
2,50,0.1608
2,75,0.1608
2,100,0.1608
2,250,0.1608
2,500,0.1608
2,750,0.1608
2,1000,0.1608
5,1,0.1575
5,2,0.1747
5,5,0.3238
5,10,0.3238
5,25,0.3238
5,50,0.3238
5,75,0.3238
5,100,0.3238
5,250,0.3238
5,500,0.3238
5,750,0.3238
5,1000,0.3238
10,1,0.1872
10,2,0.2253
10,5,0.3792
10,10,0.4335
10,25,0.4335
10,50,0.4335
10,75,0.4335
10,100,0.4335
10,250,0.4335
10,500,0.4335
10,750,0.4335
10,1000,0.4335
25,1,0.1621
25,2,0.2285
25,5,0.3809
25,10,0.5019
25,25,0.5607
25,50,0.5607
25,75,0.5607
25,100,0.5607
25,250,0.5607
25,500,0.5607
25,750,0.5607
25,1000,0.5607
50,1,0.146
50,2,0.2188
50,5,0.4385
50,10,0.5046
50,25,0.567
50,50,0.5895
50,75,0.5895
50,100,0.5895
50,250,0.5895
50,500,0.5895
50,750,0.5895
50,1000,0.5895
75,1,0.1719
75,2,0.2439
75,5,0.4093
75,10,0.5175
75,25,0.6059
75,50,0.6229
75,75,0.6213
75,100,0.6213
75,250,0.6213
75,500,0.6213
75,750,0.6213
75,1000,0.6213
100,1,0.1659
100,2,0.2956
100,5,0.4282
100,10,0.5658
100,25,0.6422
100,50,0.6433
100,75,0.6383
100,100,0.6395
100,250,0.6395
100,500,0.6395
100,750,0.6395
100,1000,0.6395
250,1,0.178
250,2,0.3044
250,5,0.4989
250,10,0.6446
250,25,0.7172
250,50,0.7225
250,75,0.7241
250,100,0.7201
250,250,0.7202
250,500,0.7202
250,750,0.7202
250,1000,0.7202
500,1,0.2123
500,2,0.3274
500,5,0.5204
500,10,0.6741
500,25,0.7565
500,50,0.7731
500,75,0.7735
500,100,0.7711
500,250,0.7728
500,500,0.7716
500,750,0.7716
500,1000,0.7716
1000,1,0.1997
1000,2,0.3059
1000,5,0.5611
1000,10,0.7276
1000,25,0.8053
1000,50,0.8229
1000,75,0.817
1000,100,0.8155
1000,250,0.8117
1000,500,0.81
1000,750,0.8099
1000,1000,0.8099
5000,1,0.2136
5000,2,0.3288
5000,5,0.5672
5000,10,0.8025
5000,25,0.8973
5000,50,0.9036
5000,75,0.9029
5000,100,0.9003
5000,250,0.8978
5000,500,0.8957
5000,750,0.896
5000,1000,0.896
10000,1,0.214
10000,2,0.3231
10000,5,0.5754
10000,10,0.8233
10000,25,0.9208
10000,50,0.9225
10000,75,0.9225
10000,100,0.9175
10000,250,0.9156
10000,500,0.9153
10000,750,0.9153
10000,1000,0.9153
30000,1,0.2123
30000,2,0.3235
30000,5,0.5931
30000,10,0.8498
30000,25,0.9408
30000,50,0.9462
30000,75,0.9467
30000,100,0.9463
30000,250,0.9425
30000,500,0.9423
30000,750,0.9425
30000,1000,0.9425
50000,1,0.2105
50000,2,0.3248
50000,5,0.6013
50000,10,0.8585
50000,25,0.9475
50000,50,0.9523
50000,75,0.951
50000,100,0.9506
50000,250,0.9495
50000,500,0.9489
50000,750,-1
50000,1000,-1
